ID,Label
17889,8.009798055945376e-06
17891,0.08976257293643838
17893,0.46735996937772106
17898,2.6356146777311977e-05
17899,0.0002200046571845792
17900,0.00014181582227423064
17903,7.024761980137809e-07
17908,0.7563818006411227
17911,3.075846535108314e-05
17915,4.239701320120543e-05
17917,2.005381369527565e-05
17918,3.03847318720446e-06
17920,0.00021557163255159497
17922,0.00024065090903958476
17927,0.019271447985332025
17928,0.0006337173607444783
17934,0.0024946421783710146
17936,9.501844783657748e-07
17941,0.00026200014978281373
17945,4.911174781632638e-06
17948,1.1065765764454652e-05
17949,0.4085703400039426
17950,4.144675206841283e-06
17953,8.312346342204046e-07
17956,1.3326982956400915e-05
17967,3.204603666316965e-05
17971,1.3377582066539169e-05
17972,2.0956011373653335e-06
17973,0.0004292211323255018
17975,0.0005309823803748517
17977,1.7122664510053614e-06
17982,4.501796874619681e-05
17984,0.00014950895174344872
17985,0.32383731365755725
17988,1.1677704918288504e-05
17994,0.0038246687850313327
17996,0.00046168470510803844
17998,0.46735996937772106
18001,1.394359859594038e-05
18003,0.20036935860468824
18005,0.12240923084758978
18010,8.505447762716142e-05
18011,0.46377443758461095
18013,1.1532029253817788e-05
18017,4.705343042454302e-06
18019,0.00017201385588312126
18025,1.2207549826998863e-05
18036,5.298406817942495e-06
18039,0.001890034714825291
18040,0.00022146658043284008
18041,0.010731047217403158
18046,0.3624433705193382
18052,8.727290470990409e-07
18053,0.00015794743354193122
18055,2.7870338203349324e-05
18056,0.3957163831632435
18058,3.405887188168466e-06
18066,6.428022986459681e-06
18067,4.281507443737299e-05
18068,0.00020269853456742675
18070,1.7192723372414768e-05
18075,0.8033216059969228
18076,0.0003187303731057581
18077,1.0298008034790103e-07
18080,8.629025112940284e-05
18081,4.340000610876209e-05
18087,2.676575664548839e-07
18090,3.340554628423333e-06
18092,4.777785197503972e-06
18098,0.00017849672224737513
18100,0.006267707943613188
18101,0.0001810517229929728
18102,1.7129526690019452e-07
18103,5.893595933690803e-06
18104,1.5054515671672818e-05
18107,4.4789873857748865e-05
18113,4.956873418069509e-06
18117,4.1113104503814996e-05
18118,0.00616062984400398
18124,0.06655517463700986
18125,3.456952702117306e-05
18129,1.6556277870961635e-05
18132,5.66501307813802e-06
18135,6.1647482987883e-05
18139,0.001754580945846548
18144,0.04130800869877305
18145,4.126405914552083e-06
18147,1.290907887591434e-05
18152,4.177332499434029e-06
18155,1.281321131938596e-06
18157,2.0069540854923318e-05
18160,2.436895153603497e-06
18165,2.1527967631060248e-05
18168,3.34032311127724e-05
18169,4.911314523900114e-06
18173,3.5141767867392725e-05
18174,1.2917823447414285e-05
18178,0.000913983618569217
18190,6.47312851041771e-06
18194,1.9608875406981435e-05
18195,1.658376884601237e-05
18196,0.2922452220531207
18198,5.0121672427240696e-05
18199,0.00021119745258778432
18201,1.888058668579936e-05
18202,1.3531619351601558e-06
18204,3.314193952837651e-06
18205,0.17379416661962704
18206,6.568482099793771e-06
18207,2.2467010603180928e-05
18210,1.7058541329017298e-06
18213,2.8746125461835598e-05
18214,3.3151196800375524e-05
18215,0.0010953466603922887
18219,0.007144740467648146
18224,4.0572676653417736e-06
18229,1.2707467475229075e-05
18231,5.718895505033497e-06
18233,6.1889530762300524e-06
18235,3.6980754880108702e-06
18237,5.548422870511451e-05
18239,4.825252717489158e-05
18241,1.3661139797761055e-05
18242,0.026088641077450455
18243,0.0002483303319869485
18244,4.049603804549494e-06
18250,2.359510985387076e-06
18252,6.503486192052958e-05
18253,7.148660172415313e-05
18254,2.811542810754447e-06
18255,2.2207843698533e-06
18257,2.0511465813106506e-05
18258,2.0087893748250056e-05
18259,0.46735996937772106
18261,2.5808259895659692e-05
18263,0.0008978257179499659
18268,7.822010276390064e-05
18271,0.00011338429396966869
18278,1.4870723094252977e-05
18283,1.1853355471283702e-05
18286,0.19435101916031539
18288,9.311764308387737e-05
18289,0.4110495109900732
18296,4.201818112813336e-05
18301,1.0415419688886764e-07
18305,0.00016567680900822198
18306,0.00010658938652174917
18307,0.8820057682365294
18308,0.0048512664965490995
18312,0.15894411721116064
18313,8.681881313060008e-06
18317,8.494289634535428e-06
18318,0.46735996937772106
18321,0.4647554512168898
18322,6.786164202476092e-05
18324,0.0001681535514559693
18328,4.7953248608803716e-05
18331,8.433509915170274e-07
18333,2.8783745659104942e-05
18334,3.9265743977163264e-06
18335,2.6967033075517553e-05
18336,0.03812295315477388
18337,0.4225032219477857
18338,3.35104664781625e-06
18339,0.008439426470693194
18340,3.1306761454942815e-05
18342,0.08076277080499206
18343,0.4629969724923078
18345,0.00010146059663336944
18350,1.8834320509012334e-08
18351,2.800375045042087e-06
18353,0.4201075367631312
18355,0.00012723545228618673
18356,4.966458686147023e-05
18357,1.8398549077255324e-06
18358,0.00014243800452651447
18359,0.42183487065490055
18363,3.5517982353836445e-05
18364,6.234635369507981e-07
18367,0.00024155538041406566
18368,2.6863071754170185e-05
18372,3.086316137921077e-05
18374,5.280296370449037e-07
18377,3.595544492275353e-06
18385,5.02093110802663e-06
18387,0.00039301929984028513
18389,7.098881633500181e-06
18398,0.4524483728005229
18399,1.8324071718705384e-06
18400,3.4409409065988276e-08
18401,2.4253628013123028e-05
18402,0.00048156906022228896
18403,6.039872633979835e-06
18408,3.11506819172611e-07
18409,1.0122603808116199e-06
18411,0.005197167937930803
18412,6.10512660918907e-05
18414,0.00022454996056117115
18415,5.66201161952668e-09
18417,2.764877397715926e-05
18418,9.091235079152917e-05
18423,1.8827723261245274e-07
18424,3.1281133567122127e-06
18426,0.00014225186354704258
18428,0.00022905888015614892
18430,1.1935613834536273e-06
18433,1.3592329485387327e-05
18435,0.00025648054218341883
18436,9.431774320637382e-05
18438,0.00012987887794262723
18443,0.0003772262617979395
18445,0.46735996937772106
18446,1.2165117382260485e-05
18448,0.7181134197917155
18449,2.0533737740393138e-07
18451,6.750521544748065e-05
18452,1.5284351248476568e-05
18453,0.00012315868504398584
18462,2.0158533310110447e-06
18466,1.018928859842764e-05
18467,0.8208000279618661
18474,1.2950858596013246e-05
18478,0.15809665307984744
18479,6.209233767583797e-06
18482,0.00011865167303056028
18485,2.502790272406637e-06
18486,0.0001544410752084987
18487,0.4424933944814206
18491,0.00010603778381642781
18492,0.000892825075617184
18502,6.560138396539368e-06
18503,0.00035610067750821043
18506,0.5212855795787367
18508,3.960051643207294e-05
18511,6.50952912157126e-05
18513,0.011400725050277899
18515,9.336884785578951e-05
18517,1.16143801366967e-06
18523,0.07809284096673685
18525,4.1900561102539935e-05
18527,2.896250902533966e-05
18528,1.9352562963152552e-07
18529,4.715704638154995e-05
18530,2.4154015599574996e-05
18531,8.455662166206169e-06
18539,0.00017299308206998392
18542,0.20460353956276678
18545,1.6596190280837543e-05
18553,9.118662134842623e-07
18558,0.026088641077450455
18559,1.1272543174180064e-05
18560,1.6604838105895572e-05
18561,9.134671877397478e-08
18563,0.00015615985877688793
18565,0.00013089147468231288
18566,6.428991639712109e-05
18567,0.7234376218254718
18568,3.753252050300421e-05
18570,6.017925396610571e-07
18571,0.28503764838864243
18572,8.420846248337644e-06
18578,0.0006185089940658725
18580,1.7105057946335883e-06
18581,0.000385099675730021
18582,1.638101088204924e-05
18584,0.07126426383940243
18588,5.176977183306548e-06
18590,0.09239326266088166
18599,8.721364090982591e-06
18601,0.0023888738994026727
18612,0.0007221608982201449
18617,0.0015073526493628267
18618,0.10915938005876989
18624,0.0007221342915509073
18626,7.060038644869295e-07
18627,4.0817236809310914e-07
18629,0.00010042662596458858
18631,0.1632383866967079
18632,0.5690716172193346
18636,1.7473437533185775e-05
18639,6.322827741069698e-05
18644,1.1975925709952579e-05
18651,5.57308255844826e-06
18652,1.30373243509725e-05
18654,6.175622633609158e-07
18655,8.142741574666568e-05
18656,5.738750431338111e-07
18657,6.314481847667613e-07
18659,9.372741956620592e-09
18660,6.862045612397794e-08
18667,1.6782197756979252e-05
18669,7.732940768256975e-06
18670,1.2233645172740347e-05
18671,4.328588646991577e-05
18672,6.642887357115073e-06
18673,7.345030337565152e-07
18676,8.578700416581187e-05
18687,0.00013066276021589848
18688,0.630144777034517
18690,1.5861414853183431e-06
18692,5.573862410932908e-05
18693,9.141606272611792e-08
18699,0.46735996937772106
18700,3.512718732757811e-05
18702,0.0009512146553866388
18703,1.8489717136710938e-05
18705,4.825934657618728e-07
18706,3.2986137490467015e-05
18710,0.0002848412470718099
18711,9.36378823055002e-05
18712,5.129825223283425e-05
18714,3.272205237135697e-06
18717,1.1250198644331547e-06
18718,1.3224912510776922e-05
18719,7.950948348222453e-05
18721,0.004169030417169614
18725,1.8115685428825727e-06
18727,0.09176471384417946
18730,3.772669806649352e-06
18733,2.402093480822609e-05
18735,3.0768906895761315e-05
18738,0.07167952673351353
18739,9.505603719133731e-05
18740,0.00024889349851707916
18741,3.966001925103075e-05
18742,0.0010557736853667016
18743,2.227396759769641e-06
18746,6.928528569884175e-05
18747,0.0001000441573154209
18748,0.04830457690060513
18754,0.00010198507757136393
18756,8.25987630705266e-06
18757,0.003588297345858401
18758,2.1100739816524013e-05
18760,2.3678018567824164e-05
18762,3.637047535137946e-07
18764,3.467017011748796e-06
18772,5.783967985423949e-05
18773,2.366240114414083e-06
18775,7.648077539013307e-06
18777,0.8958746859768647
18778,3.7457436431779485e-07
18780,0.002067973900651686
18781,0.428333426395388
18782,1.5929939691299946e-06
18785,0.03306611703017787
18786,0.0003618326752493384
18787,4.375949799396009e-05
18789,3.8966629346488904e-08
18790,1.4008088589330872e-06
18792,4.8317972314879434e-05
18794,3.5069646637728827e-06
18798,8.575318249649835e-08
18799,4.465876294754721e-05
18802,4.481718021617579e-05
18807,0.0001473121351468154
18809,0.044659535109211515
18813,3.656367832765169e-05
18814,0.00010217817411521087
18816,0.00031450848739899006
18817,1.0243774505328192e-05
18818,0.46735996937772106
18821,0.00011811389244746745
18822,1.1530406372162222e-06
18823,0.3157893892360117
18824,0.00028246355037178373
18825,0.0020083154830020477
18826,1.6756159860729654e-06
18828,0.02300309079351241
18832,1.3033024201176569e-05
18835,3.6180403591494517e-05
18836,1.4192133736525007e-05
18837,2.212571412737842e-06
18838,1.4783574032072085e-05
18839,5.122375596170037e-05
18842,1.9799139807507245e-07
18843,0.0074354776936389885
18845,3.2003099729462744e-05
18847,1.6837257674849517e-05
18851,5.3379842847963005e-05
18854,1.4129296809660283e-05
18855,5.336769408727641e-07
18856,1.2846755608737874e-05
18857,7.589140166048864e-06
18863,4.5270784949324186e-05
18866,4.3227959520796894e-05
18867,3.0750431687407204e-05
18869,1.0498732735959424e-05
18873,1.9845195650878707e-06
18876,0.03764148342152263
18877,2.4873534978324753e-05
18882,6.724627992841999e-05
18883,0.0007511635804348286
18884,0.0001358429818303671
18885,3.172371268920144e-05
18890,0.00010293956066692422
18892,0.003647930017117588
18898,0.00020075903063232833
18899,0.0005471861361437893
18904,2.528081899839992e-05
18908,0.14909137090900557
18909,0.2704272565828137
18912,6.735123488017706e-05
18914,0.7811964773060538
18918,0.0011751237179966
18919,9.184580610361097e-08
18921,3.7872153761276626e-05
18928,1.2520188079029402e-05
18929,9.688344912948243e-05
18934,8.088982935114945e-05
18938,3.2714264377618636e-06
18939,0.00030689005478955336
18940,0.15622557694473238
18941,7.552530895372733e-06
18946,6.875689845056345e-07
18949,7.299624918081238e-05
18951,2.2441643528906298e-05
18954,0.00012927254894680733
18955,6.726913577112146e-05
18957,6.314870267389129e-06
18961,2.987037100202972e-07
18963,3.62214318615261e-05
18964,5.4367438059818e-05
18965,3.284406806384157e-05
18966,0.00018068886463227076
18967,1.1290178008525999e-05
18968,1.1919807215172612e-06
18971,0.05357689583842379
18973,4.530326260991376e-05
18974,8.187563615974516e-06
18975,9.646789446741689e-07
18977,2.621691513111085e-06
18982,6.211833865025771e-06
18983,1.5529484572760796e-05
18984,1.539614250345061e-06
18988,5.480748124454789e-05
18992,2.1838100797056143e-05
18997,2.0973610688102044e-05
18999,1.4008898180018227e-07
19004,9.257967149070167e-05
19005,1.1129625944197121e-05
19006,7.540806980992486e-07
19008,0.10765681303113667
19009,0.24386415699959063
19011,4.422258339841622e-06
19012,6.0275602674011914e-05
19014,0.12016273097865125
19017,0.08423889819796815
19020,0.00033679515288428247
19021,1.1836814628435968e-05
19024,1.2240945681223748e-07
19025,5.2584245854727274e-06
19033,1.8431262307297191e-06
19034,0.0005325741895121115
19035,5.0711194912383654e-05
19036,2.9626839274885297e-05
19037,0.17817090986856585
19038,0.010026897012606785
19040,3.1806625506459234e-06
19044,0.13144747640635557
19045,9.169767294170114e-06
19046,6.624729112485071e-07
19047,5.431740397927329e-07
19048,0.00042176970078553345
19051,0.00017090406916312002
19052,0.44710625449892344
19053,4.265994538833726e-05
19054,7.853767231473413e-05
19055,5.1117119632696116e-05
19056,0.25286101810003714
19064,6.0774322458951686e-06
19066,2.190948418887308e-06
19071,2.48033414452405e-06
19073,0.6162674853705004
19074,7.354175990816112e-07
19076,1.7894432063091075e-06
19078,0.0002790987683460158
19079,0.000759001863080288
19080,0.00016244042866269879
19082,0.060520974608548314
19083,3.1771655863429435e-05
19087,1.0013491635924352e-06
19088,8.846729911224628e-06
19091,2.298030412136104e-05
19094,0.5878329396212401
19103,0.0003668780650587418
19104,8.51105562478122e-06
19108,0.04095012294522348
19109,3.8393294451231965e-06
19110,3.7590912741361542e-06
19113,1.5443195101375912e-06
19114,3.225429254605958e-06
19115,0.3691900156077187
19116,3.1323535939176595e-05
19117,0.004860174583479471
19119,7.161499263302688e-06
19123,0.00022268257449231465
19124,1.9716467789365883e-05
19125,1.2374945965450872e-06
19126,3.724782756680049e-08
19127,0.00010379415073168728
19129,6.065928072453167e-05
19134,6.688588160100892e-06
19137,6.086748613729933e-05
19140,0.23373361427758022
19144,2.8598010106343418e-05
19146,6.0272279478679076e-06
19148,9.552721379169886e-06
19150,6.292765349366637e-06
19151,7.342220526451864e-07
19152,0.01774698739256174
19153,4.3682111520668205e-06
19156,1.532123547340228e-05
19157,6.8208211772672804e-06
19158,7.110773647038263e-05
19160,8.534392353676843e-06
19163,0.0001155654118192392
19164,1.3789789732582951e-05
19165,1.0039120899335668e-05
19167,0.4404885895664129
19168,0.00018960232222541002
19174,0.0003922952491761863
19176,2.087391429597982e-05
19177,2.4857989807086304e-06
19178,1.2695231912885452e-05
19180,5.0096896089995117e-05
19181,9.263724349189674e-06
19185,1.1497781571504676e-05
19186,0.10281112325309343
19191,0.0029281116474405722
19195,1.955662798895987e-05
19196,9.377681769780854e-07
19199,2.5590841288703253e-05
19202,0.21513284318664608
19203,1.8502849068384334e-06
19204,0.00010550685161387657
19206,0.40418758819256634
19209,0.00019842680120083118
19210,0.0007213020502189246
19215,1.2309367425909273e-05
19217,0.42788451007061623
19220,0.07889626633622084
19221,0.00024870789401097487
19223,5.120345813930278e-05
19226,7.786046052186237e-05
19229,4.269851487187023e-05
19233,1.1192617348023017e-06
19240,0.1834985047948131
19241,5.656883811777236e-06
19244,0.00017635872287898448
19245,4.183448029262389e-06
19247,0.001967293514472794
19248,0.0003795492472697904
19251,0.0029630189976742527
19252,0.38113653866424274
19253,3.0638400418938676e-06
19254,0.012133147208473801
19255,0.00029681635022974027
19256,0.11580028459689001
19257,1.6449466754461935e-05
19259,0.7032742865914322
19260,3.6692052914167475e-07
19262,0.02956459119001653
19270,1.3564455459328136e-05
19272,3.4790564682057546e-05
19273,0.20804196206384845
19278,3.2110681767562264e-07
19280,6.345126826239896e-08
19284,1.7902610701450573e-07
19286,3.54072180330934e-07
19287,5.338799664961669e-05
19290,1.517630584364964e-05
19291,0.013850501330010406
19292,4.585599850472397e-05
19293,3.1135319978438676e-05
19295,0.025330837394972792
19297,7.177915085881476e-05
19298,4.616711356632242e-05
19301,0.00011518791204861493
19313,0.3900168557741963
19317,9.448378677516695e-06
19318,0.00045477913010218466
19319,8.128263325153933e-07
19320,1.517757348488125e-06
19321,0.0046853422039901185
19322,4.515891335566364e-05
19327,0.2239852660715179
19332,0.037574931970604554
19333,4.635967702403651e-06
19334,0.46735996937772106
19337,1.2118234289103465e-05
19343,1.1116751720905819e-05
19345,0.0001849263894106138
19346,3.85024680207053e-07
19347,0.00018680298034906486
19349,5.7635861898365585e-05
19350,8.463426527818674e-05
19356,0.08538519283716785
19360,0.4435634257526687
19361,5.5187422353385384e-05
19362,1.3434352241755486e-06
19363,5.9468049645048144e-05
19369,1.6815534840984534e-05
19371,0.4835960662959018
19373,7.84384108081855e-07
19376,1.753631837151554e-06
19380,3.349611866024852e-06
19381,0.01875504508337095
19384,0.00013680734112250377
19385,5.918334091921882e-06
19388,5.437486017911455e-08
19390,0.07061507797062283
19394,7.675850256562246e-08
19396,0.004195683061519229
19402,0.0061130147672829975
19404,0.26283831307495514
19410,2.564358426505734e-06
19411,1.7339670266764798e-06
19419,2.2121775850347725e-06
19422,3.665419257020699e-05
19423,1.7352520703703894e-08
19424,0.00019825867918720708
19425,0.0010589258795537181
19426,3.4740907679931084e-05
19427,5.240529442927888e-05
19432,0.0008669841636334265
19435,4.191958077093292e-05
19440,1.0788803247699768e-09
19442,3.7551048551761636e-06
19450,1.6726465646151105e-06
19451,6.365918762784891e-05
19452,0.46735996937772106
19453,0.005688947452917795
19456,2.79688387937019e-07
19458,0.0011490406614900587
19460,5.515922950781995e-07
19462,0.00010009338307908011
19463,2.9511884807845833e-05
19465,4.626317124958517e-05
19467,2.7803799422291266e-06
19470,2.0119842068351405e-07
19472,4.640302698272266e-06
19473,2.046061791491615e-07
19479,0.00011489431789577064
19481,1.3444761278562896e-05
19483,0.23285819068023084
19488,4.409130831374213e-05
19494,7.022385700654768e-06
19495,1.4778098925949174e-05
19496,2.7075857890240903e-05
19499,0.00019465014722226158
19500,4.056971953132505e-06
19503,4.2736994100196935e-05
19504,6.283616888344584e-06
19508,0.5151894029449471
19510,0.031278769981131486
19512,1.2393291828548258e-06
19513,2.361872546258207e-05
19519,1.2777636293760784e-06
19523,1.0196002352902866e-05
19524,3.2755454998330605e-05
19526,6.103528535845404e-05
19537,0.00013807556776099895
19538,3.842133235298233e-06
19540,0.00019374485846969226
19542,5.593618121040653e-05
19546,0.005322706398111025
19548,0.38113653866424274
19549,8.494238240325983e-05
19550,0.00017412415758733172
19551,3.1794734804127297e-06
19553,1.0597103474994824e-05
19560,0.0017790075673005858
19561,2.2969395983838482e-05
19562,0.610612105198113
19563,7.659922801299027e-05
19565,0.00012223039386485807
19567,1.6728188679813836e-06
19570,1.2563253895094482e-06
19571,0.0007120873142944708
19572,4.2112008564253394e-06
19573,0.007235056526188088
19574,2.0919897127043356e-05
19575,4.471451965196563e-06
19576,0.0002534357862438273
19578,2.3026350332875346e-05
19579,2.781233921591431e-07
19580,1.6195830392395332e-06
19582,0.06227259743484821
19588,0.00016020002454660283
19591,3.7676567594737375e-05
19599,0.6479598897691479
19601,3.145481691987449e-05
19611,1.351665463945159e-06
19612,9.436847784878133e-06
19626,3.1070523838684807e-06
19628,5.079179403256495e-05
19632,0.007631338671438612
19633,5.833643918282281e-06
19637,6.842941899788367e-06
19640,4.661255309089991e-05
19641,0.10738735719285504
19642,4.1514957108975255e-05
19644,6.91054196769988e-08
19647,1.9845446814324584e-05
19651,0.0003900067244804495
19652,4.985600474299723e-05
19653,2.7469675273321815e-07
19656,1.4674790777918255e-05
19660,9.553671998060068e-07
19666,1.308562210014494e-06
19667,1.9233112706626184e-05
19670,1.3258205735237625e-06
19673,1.354532854763268e-05
19674,9.910987705444889e-05
19675,8.998638480700774e-07
19676,4.677034011242117e-06
19684,9.150953351657943e-06
19687,2.2797292332964194e-05
19689,0.0007810848036082243
19694,3.709510887001272e-05
19696,0.04070738386464589
19697,0.0006996831410971182
19698,0.00012855370556600411
19699,5.623523705515481e-07
19701,6.473213624664189e-07
19703,5.978583856774443e-09
19704,4.298707217360386e-06
19706,6.151862036085588e-05
19714,0.009733485487014304
19716,4.863063653860642e-08
19719,1.0417324282101826e-06
19720,0.001899996673335003
19725,0.0001925257266180219
19727,0.004604945208212026
19728,0.20808841211802095
19731,0.0005036969774376432
19734,0.0002178661248419473
19735,1.9403858600935978e-07
19736,0.00010726930465844502
19737,0.027647340876697575
19740,1.5857957673568862e-05
19745,2.0030849038529142e-06
19746,1.4795554448471892e-05
19747,5.15340963446293e-05
19753,0.0001319537928665233
19754,2.931156040323041e-05
19758,5.540086788731039e-05
19759,5.455084742228373e-09
19761,0.000582362058854624
19762,0.21219175220337247
19774,1.975157417003993e-05
19775,8.80353469312326e-05
19777,3.57570491113588e-07
19780,0.00013071098272681754
19781,4.943591931702312e-05
19784,0.0007466464929565121
19786,8.671722798177521e-05
19789,2.904107694972521e-06
19790,2.8758957375867763e-05
19791,0.0002570068014290006
19792,1.9221886105961728e-07
19793,7.193330400271985e-06
19797,2.3196135275802502e-05
19799,6.33013500300612e-05
19800,7.38368641804892e-05
19802,0.04109248950032725
19805,4.3167737736563646e-07
19807,7.586950202203178e-05
19808,7.709403694276839e-07
19810,0.03785163166460847
19811,1.7206565104980538e-05
19814,6.177787069412428e-06
19815,0.0003512569343958216
19817,0.0007483865833316801
19818,0.0053838381445641854
19820,5.2710592228539004e-05
19822,1.945218059725842e-05
19823,0.00014687024775836684
19824,0.06880043583857727
19826,1.4173932653213138e-05
19828,3.8111726217799446e-05
19829,0.12240923084758978
19831,3.7376817962703113e-05
19832,0.0001889606385004009
19837,1.6665773190549801e-06
19841,8.125060216441089e-05
19843,0.0003621876242792836
19845,0.3061036731573461
19850,0.000701567675872711
19852,5.770609653195439e-06
19853,7.075751566958881e-07
19855,2.7322253001762148e-06
19857,0.0029495144258046726
19862,0.46735996937772106
19866,0.00011846521996227422
19875,0.324660766080645
19876,0.16018466138649415
19877,0.00012721782870457965
19881,0.7016088210340333
19885,3.2711315602999795e-05
19886,0.00015447347470561506
19894,8.567571235089839e-06
19898,3.2685548653518115e-05
19899,1.3789719069480515e-07
19904,2.4885786097235367e-05
19905,5.537942381429019e-06
19908,6.903599339712596e-05
19909,0.21355611854298037
19910,3.1018254225202983e-07
19911,8.44100385551179e-06
19912,0.00010613488940964135
19914,0.0001416375616463423
19915,1.703491660370797e-05
19916,0.00019782198238141403
19918,0.008703571655830711
19919,0.01259775804490398
19921,5.288410732689213e-05
19922,2.7315599057123977e-05
19926,9.867858592098775e-07
19931,1.3417442205619538e-05
19936,0.5857558024340795
19937,7.733009916843369e-07
19938,0.3037985290967615
19943,6.66573658103243e-07
19944,0.4357389903361275
19950,5.057625703576068e-07
19952,0.5912456817330456
19965,5.097990234567138e-06
19967,0.0011358734809891018
19969,2.9952450088411542e-05
19972,1.1938114709786703e-05
19974,0.21476973075328945
19989,6.648235110885529e-08
19991,3.201061990739327e-06
19998,1.1344626699572537e-05
19999,4.013792131506269e-06
20000,0.37015337949255833
20003,3.2024129492848644e-05
20007,2.4600389526119003e-05
20016,3.889706782512635e-06
20022,0.2315507906447717
20023,0.5825524366620655
20026,8.897242182770444e-07
20028,4.987843297840972e-05
20032,1.735575371394873e-06
20036,0.21746138531100273
20038,0.4802988682425158
20041,5.6474424443042414e-05
20044,0.00022442149680001151
20045,8.976219734565821e-06
20050,3.355243270162969e-05
20052,1.7648215303162347e-05
20053,8.282436856991092e-05
20057,9.053596260604176e-05
20058,5.613573080551e-07
20060,2.9010809034098207e-05
20061,5.6572190237251855e-06
20066,9.047100779069335e-05
20071,7.71093465846632e-05
20072,3.983759562585419e-05
20073,5.251427294364058e-05
20074,0.14233853762952775
20075,3.769601053956616e-07
20076,4.384912076413199e-06
20077,3.881172605762657e-06
20078,2.3183022431439184e-05
20079,1.3105247500217816e-06
20086,0.00024147764586210214
20087,5.212081738351603e-05
20091,0.30075333891829875
20096,1.1978178983602304e-05
20099,7.651765323850113e-06
20102,0.5500071716052317
20106,6.709053428546432e-07
20109,5.6658888092807395e-06
20112,2.019274368211606e-06
20113,4.1225577223658295e-05
20114,0.0005255543195949286
20119,0.6010586621690637
20122,6.904786121695955e-05
20123,4.440535477527477e-06
20124,1.2761733173882863e-06
20125,7.170182488000079e-06
20126,0.0001427174691041601
20127,0.0001713828272912073
20128,0.076843706177763
20129,0.20808841211802095
20130,0.6207166546270796
20133,2.9880139061297776e-06
20134,1.4885581921834963e-06
20137,1.3794621404141333e-05
20140,2.4309126480036335e-05
20141,2.0513845021445904e-07
20143,0.0001457939259012428
20145,2.5172092047930095e-05
20149,0.22540032388082312
20151,3.5064020005020794e-05
20152,2.2533282884884778e-06
20155,0.44154998488025166
20161,1.2649102184356498e-06
20162,7.069638279729312e-06
20166,0.0001623791634586232
20170,0.04097268572878223
20171,4.628349865165884e-08
20173,9.330972155496976e-05
20174,4.683923221281586e-05
20175,0.00013711550288019044
20176,5.5266369612018e-06
20177,4.915433571601651e-06
20178,0.4506173248513101
20184,2.737224631848015e-07
20185,5.443563169493636e-07
20186,0.2880604115841635
20190,2.577174930463116e-05
20191,0.0005834759330927491
20192,1.0410637922483528e-05
20193,0.303087445198003
20195,1.8596763593912226e-06
20198,0.8497818623637623
20200,2.7119886658712788e-08
20203,5.659700678964816e-07
20204,5.128189447433933e-05
20206,0.00011020942555281586
20207,7.978211475731917e-05
20208,1.3689972945703994e-05
20212,1.41480720095169e-05
20214,1.2773447842147114e-05
20216,4.096130377812578e-05
20217,1.7424911985328237e-05
20220,0.0025037577832888254
20221,1.2906651612377011e-07
20223,1.0600843465503836e-06
20228,2.0008245288287253e-05
20229,4.362762238019768e-06
20230,0.7666611718450704
20233,0.33122039048026236
20235,2.1307967419732483e-07
20236,3.844730991184095e-05
20240,5.1213618590078255e-05
20241,0.008579169674802444
20242,0.007502560986721302
20244,2.4634248044033675e-05
20246,4.4823562787470375e-05
20248,0.00027037474574426184
20251,7.558807954707694e-05
20253,1.0015975161483659e-05
20255,4.003217007488838e-06
20260,0.00015400473397422294
20262,3.981581406373959e-05
20265,6.8116841832303305e-06
20267,1.5600083382235097e-05
20268,1.5848728599001767e-05
20269,2.2607375772900916e-07
20273,2.820079892223247e-05
20277,3.946813044732757e-06
20278,0.37923912271236404
20281,2.0293370121341873e-05
20283,0.3682960526254774
20284,1.63507859421602e-05
20285,0.05824233011978235
20287,1.1298659682124366e-05
20288,0.00020795137232505642
20289,0.0001220931375777605
20290,0.00020215954934425952
20291,0.41254038719848185
20295,0.0003219643334343078
20299,0.20383273134563842
20301,4.50936090258888e-05
20304,7.904754809024871e-05
20306,2.0047370535857395e-06
20310,3.84484158137897e-06
20311,6.401297307318968e-07
20317,0.0001561808675012099
20318,1.5216533858034087e-05
20320,0.00010484072599588931
20321,6.368685804596939e-05
20322,8.890761221456296e-05
20323,3.4389633040118867e-06
20324,3.7440698712342386e-05
20325,1.7459661514508655e-06
20326,3.686801691436897e-05
20331,2.1320978227654944e-06
20333,0.46735996937772106
20339,0.3305886355244302
20345,1.1456273179926646e-05
20346,1.0855409129145093e-05
20348,0.0007056235058008483
20357,0.00022213233163529268
20366,0.2601056162366371
20367,0.0003899915763406295
20368,4.677722883204959e-06
20369,1.1422660551437926e-06
20377,0.0009334139658614541
20381,0.8757401936913003
20382,2.56435332718601e-05
20383,2.2448077154011867e-05
20384,0.001622298688902742
20386,6.883323567805842e-05
20387,4.7843084599740776e-05
20392,3.4128447994639514e-06
20395,0.0001934393280740394
20399,2.9721443301646865e-06
20400,0.00020239243108611334
20403,1.0127794976172392e-05
20405,1.4605326598856398e-05
20406,2.165884811759715e-05
20410,3.509459021749451e-06
20413,4.876690330287826e-05
20414,0.0006034778898147483
20418,4.976681335940626e-05
20423,4.910559660126047e-07
20424,1.62304375540024e-06
20432,7.735389669713445e-05
20435,6.067615662765526e-07
20443,0.013110429271358803
20447,0.0006282340759983273
20451,0.0002766214350949634
20456,2.9853520316541267e-05
20457,0.000517309212164421
20461,0.7784261974333636
